player_id,drafted
15c670fb-83a5-43ce-b25b-c0c5db5d9f13,3.6785112219231325e-06
68ec538c-21dc-4c61-86c6-6f81b3e66ca1,7.342241918669246e-07
c23a09f8-dc8f-40d8-bed1-d0466e815487,2.395574953673433e-07
387093f2-f8ab-42ab-ac45-339d3db13730,2.285255352177948e-07
badca1ec-0e31-44ab-8c0b-999d88f3f689,1.1363980267246492e-07
13598e1c-90e3-4890-8e35-482768f70d72,2.545395346166474e-06
64ad3a4b-3da8-45b3-bd12-fdc0e21b4341,1.6150224858499254e-07
10b0ed27-7678-4c16-af70-3999e9a1d30f,4.974439873992936e-06
8399fd13-0083-4458-b6fd-7adbb73a26d5,0.04984327332619389
1dc89ca2-4365-485b-b26d-045cc39827eb,1.2865118731176968e-06
8bf8323d-78cf-4b23-bfcf-1ec3798b3129,5.467052402102697e-07
b090f9f9-0ffa-41e9-b4a0-fbcd7fbf07ee,2.2252457950778746e-06
f54769b2-bc5b-471b-bf5d-e23ef9cfb573,9.539951093335421e-07
4b440957-8fa0-4d92-8f5e-c1bbbb5204cc,5.290364579437993e-07
c3e63037-c601-4d8a-9d4c-aa50117e94b9,3.060379308690748e-07
31f05c55-8eb8-4a11-a015-84906dc5dc3d,1.9086635027736206e-07
9ea93ca2-a65f-4dd8-9849-add16225a559,3.050451164415958e-07
45597ecc-ee64-4fb0-bb4a-6143446b585b,2.535786751710065e-07
d2f36c4c-7287-4e0a-89d2-5e641d51f818,1.3783442922550655e-06
b493a981-0252-454f-9d03-59a976be63a8,6.067805303085824e-06
3ff4c8e7-69c7-40f9-8791-2358f3392be8,5.203515198084255e-07
e5512fb2-3dc7-42a5-b1fa-02fb39781338,0.0003363683569695006
7a6a59f9-c1e3-44e3-8b55-aee219f04f1f,8.049691725949132e-07
0e501085-a61c-4cdb-8cf4-9d7470a7c5c8,5.708491635510159e-07
5746bf66-b09f-4340-8ae6-c89b675f3017,7.958984103582815e-07
f19a774a-e857-4afb-bd44-3a305741fe6e,1.0646311712854461e-06
2626ead7-c22d-4d7a-a768-2972e502df91,2.9201505760258014e-07
88f13db8-232d-47a6-ab57-de8b7069336d,2.584608253173555e-07
5008e9fd-1d6e-4dfb-989b-05fb86f00dae,3.1878489575128922e-06
05db15b3-7ad8-40d0-bf4e-6a9ff2cba990,6.742978138761597e-07
a1f23285-070a-4ab8-84b4-d60b8f8ea50a,1.315725891872275e-05
4e342361-ced4-406b-8f97-f7b2baf1b14b,6.905154576043351e-07
664d2bbb-081b-43e9-a5a7-cd7a0231bf28,2.9887139867020436e-07
7b621df5-1bbf-459d-a5ca-ac1e33bd5639,0.9954864695824845
c1395ea5-1759-4a08-8995-8a7545699498,9.160123096188397e-07
a270ec2f-e59d-4633-8a6c-754d4c5f514c,4.1844829188238714e-07
d15ebeea-b369-4231-8795-798b3bcf8fbd,5.717227746748746e-07
c63a55fd-e4cf-4297-9625-2a54557cd778,5.674778364381987e-07
835c2cf1-cffd-4de1-bc2b-02ae8fd87b2f,3.419818156859235e-07
6320f5da-490f-42d7-8c01-73791e4df5c3,2.6965711408595167e-07
6c8d9314-f829-4a9b-8467-3ca9a4eac8b5,2.9532187184152607e-06
7be787cf-7d3f-4070-97c3-469d1aebec93,4.997028119473206e-07
58f571f5-62e7-4ed9-b45c-15fc06ca1c3a,1.5772739918368145e-06
066744be-3cc4-4d4a-9af7-ee5f77feb8dc,6.673819869809207e-07
c978bdfa-9095-4b4a-88f8-ce20f4d464ea,5.335761296679165e-07
ab237d04-6359-441b-91e6-e76bbd4faedc,3.7371073740354217e-07
c3ab4437-7545-4581-9d58-8b5a3fe6f638,1.741858286548972e-06
ad28cdc4-416b-43f7-876e-eb548e8cff60,0.3099642338054392
f97341c9-86d5-49d7-975a-1a68ca45b6f8,8.614716549771104e-07
3d7646a4-66b5-4e61-b9cf-f3f0cc1a6904,3.911648314136623e-07
0858ce11-7745-48a2-939b-05a8142a717b,1.1026931241891525e-06
b99b93c9-09ec-4dd1-b28e-bd9b0ad9c697,2.481280089073875e-07
e6b430a0-bab2-48cf-84e1-39d7a77325f5,2.874615660535484e-07
4174a89f-80ab-43d7-a9e0-2a6218d39137,2.572029174396559e-05
baa7ccea-0a3f-4c7d-97af-03ab460c9ecb,1.562471838671377e-07
6519f8cc-9b1a-4907-a72c-97e56f6dc160,5.010087061927085e-06
a29abaab-cdf2-4da4-a48e-76fc483470af,2.4514347223113907e-07
8f19254b-71df-4e5f-bcb2-b4f4254ea275,2.505522232442345e-07
8469dea5-3a74-4a50-8221-e1ce9c4a40e0,4.4044229061698715e-07
3602d1dd-3019-4c18-afba-5a7371acaa97,1.0351714977746342e-06
7a71771c-fe8d-4db3-ab13-06b38be27b29,4.888721295223875e-07
56377a31-4eac-45ea-8fc9-f51175ea57d3,3.357854434019188e-07
eb11855b-e215-4761-b0b9-d3cbce87d119,7.388869142523483e-07
7bfa20c1-0833-4127-9776-056c4f4c561e,3.311184187273769e-07
fbeb4fa8-5d62-42ac-8849-8e5f4fa1910d,5.808970018625539e-07
385f8a72-5959-4756-afa5-3febc2ee8aab,3.2234365465585256e-07
a96be8c5-3d04-4587-8669-9d48a9a36f66,1.927963257663299e-06
4990969f-ddef-4c3c-a9c0-ac31ff4e411a,3.8962419928632795e-07
edf71bda-a8a7-4165-b5b6-e18e321565ec,3.1854358319027856e-07
0f09dc84-e8b2-4226-a314-811da31c72a2,2.5115123221753253e-06
e6a551f7-be4b-4764-a979-c256fde8e2c3,1.4641118871949365e-06
94a90958-b0b5-4844-8d01-d03934323dff,4.915598778180985e-06
c455725c-a7c9-4afa-9d8e-b79b16cb5300,4.027220489912263e-07
c0d83c24-197b-4dd6-be2c-9719abe52e81,4.2342696912948083e-07
7b5c59b8-541a-4ecf-973e-db2b2df132df,2.492181296426712e-06
17d1c3dc-8a1d-475f-9e93-c23e003f3f10,4.974791173330447e-07
879d415d-e3ca-4b75-9dcc-313ca9d9a37a,3.3207524081793915e-07
3fa0c4e4-ed18-42cc-9298-8d4b56d75aca,5.194336901188583e-07
dbf307db-18fa-4e19-afb5-22d72e182d01,1.8999618498973093e-07
6f27d062-9387-44c8-9515-52c2aba19557,4.079663081731066e-06
0514a254-42da-4482-9ccd-7eda4df1aeab,1.6802142037315264e-06
047df3f2-7235-480f-b97d-7ce9cfc16885,2.6162523834413787e-06
d56fd717-bf9c-4bca-8a19-63ff6a8a399f,1.5329180867166135e-07
0ae10344-ac01-413b-95c1-84512908c1de,2.993579523945139e-07
abdb9d42-f1e0-4974-bbb7-52f63ea7a4c6,3.1592480962856723e-07
9ea2e0f2-039b-4916-a32e-fcb9aef8f6db,3.4007630727971507e-06
01f84635-8b7a-4609-a867-3f0a661f9076,2.716236222693262e-06
40089521-2c4e-4ea5-89e0-380c27eb899b,1.3644699784546515e-06
c5c66b9e-db37-4cfa-b438-f1784b801ee4,2.9397652519857346e-07
71ddf635-99d1-410e-be97-c306a629c110,2.3972747047712595e-06
1d27b48d-819f-4d1a-a220-60dde3e95129,6.720661039912928e-07
b7ff4c2b-e414-41a4-ba7e-2b15e52d1177,3.723658325018251e-07
09a7170f-5bf4-49e7-8954-33297f23fad5,1.1008573302332707e-06
82915137-cde2-4622-903a-a3a78b1acd7f,1.9459828452125866e-06
eb4ed32c-33d3-47a6-a8d0-8b0cbb8cf695,3.0749720705543984e-07
d88fd36d-020d-47d8-9c9b-604e8a9bd9ed,2.7545572056716817e-07
70de65ca-aea1-485c-a8f1-dd191eb17085,1.2193852889660668e-06
bf71013a-5bdc-4b8e-a2e8-51ae23b74fd5,6.344189275626635e-07
58bdba2d-076a-49a9-b85c-e21bd2ee54db,4.782339611784688e-07
53d8ad32-11c6-437c-a1df-9bed3bd2321c,6.629216641496147e-07
3a47c1b5-2fb7-4828-a267-a649acdf6bb5,1.2545646915757742e-06
b096e59d-9fc9-4c9a-b12f-8dbd01deee1d,1.8245443531372305e-07
db3fa8e5-0406-42fe-8615-0c6ccbbc36ee,2.4563024341142976e-06
75d1d668-b189-4a49-a6fd-fb6f3378ebf3,3.339632578092801e-07
dc0852df-882f-494b-be89-a4e282fd7392,6.317258385862955e-05
a27e56e1-9db2-44c0-8e47-2d3884dfbba1,4.870991090942664e-07
35e38e7f-53a0-4b47-857e-48fe9d522f62,2.9700878797054965e-07
5738be77-245d-4c03-b39a-8c7f234ac997,1.1016265919301353e-06
5816f58b-97a3-4279-9914-3799105428e0,3.472774157826433e-07
2c77cd1e-336f-4884-8ada-71f3ee97ace8,1.0960070170439247e-06
0bbf9de6-742f-4484-8c7f-f7a57d0d7043,9.174339885782722e-07
082bea57-305c-4e14-9b63-8aeda8ff0f5a,2.1408393582398367e-06
15ef512e-8b29-44e7-b46f-572ea2c527f9,2.14911785744474e-05
6c5d57ff-d22f-4bc4-91cc-bf75d1d1e233,6.797186337123415e-07
eb12b5f0-2364-4e49-9e80-ba7aaeea859b,1.5966531596845316e-07
90925d85-f5e3-463a-80df-866b37f8cf82,6.661951605371036e-07
3ac38341-bf8c-4016-9cdc-39bb44316146,8.857988782279481e-07
c182601b-7d17-4d37-8846-939687380cb2,5.240460754029762e-07
59f4417e-fce8-448d-bc86-06c7dcab658a,2.32368275940501e-07
02d3b793-a98d-4a21-961d-d211080bad52,3.146634815542668e-05
0eb43ea1-6a0e-4f64-b168-0b9bfc5c27fe,3.6484296554090776e-07
e6d57816-4405-48fa-94f6-01761f6fe13e,3.8875367414982056e-07
089cf4af-c2f4-42a5-b4b6-2d524b2cba43,4.180325331836478e-07
b948b0c8-4826-45f5-8085-5d1a46706877,1.3346711664002872e-07
895fa823-eb22-4bcc-87a3-ff5c4bf3c8b1,1.6502949223659507e-07
9eebf2a2-a749-402c-92b4-9eb43469ae15,4.324709089508769e-07
56eb3806-b4ed-4455-bb30-c8a509533fd1,1.7445800013931078e-07
57050413-cc76-42e0-be62-b5aef9b9755c,3.785477235950811e-05
aad3393b-02dd-4d1e-86dd-ee22ccf613c6,3.5889966397345866e-07
aff7140b-4c82-43c4-95d6-aa0695f1e6a7,6.475576242922979e-06
859a9431-840b-40e0-8d35-ae1b3f7ddeec,0.09321946957990145
418459ae-d4fc-410c-aebd-dfcf047ebf90,5.153982897274392e-07
f6603ce7-c875-4900-be16-92c233014e4b,3.565145812284366e-07
893feb91-9663-4b94-a818-c8c2433bb74d,8.489869149003323e-06
e53928f8-86d8-42b1-8119-c1602450fbfe,2.464516039385823e-07
ae8cd254-9f2b-4ef3-879a-4c17240ed1b3,5.797251368274061e-07
8c5ebdc2-4b55-47b4-abef-aba892738e1a,7.213896733601074e-06
53c65614-f0bb-4bbe-85ad-fae2c5d6ed7f,3.31827764160595e-07
67fc15b4-f631-44d2-a563-8cd3cab64305,1.5616109352351353e-06
89a2d1ad-4ba6-4276-9aba-260d486f4db1,9.985961123852646e-07
d621e870-339b-431b-89e8-31cb9300a7fd,0.00027344287530897996
00f56648-b96d-4a76-aa82-332a7fddefca,2.2129411700092615e-07
6da59f10-56d3-4635-8085-f0dc399b5774,8.037459119695901e-05
ec78ceaa-8a39-430a-bfb7-410c602ae17e,2.765674070260222e-07
78577a89-50d7-4b64-b2bc-7438aaa00d50,3.458417843818312e-07
4bae4bfe-c46d-4806-a49b-b046b7d38876,1.0630056677112594e-06
bebc6e74-df1a-45fd-900d-69b3daa481a1,1.79475571056673e-07
ecf1fda9-dad1-45e6-a3c5-1e189b09895f,1.3389300574187797e-06
2ebc5c7c-e606-4c9f-95b3-377a26e54cf2,1.5784489184721715e-07
771c0155-41df-4adf-a80e-48adf68c1655,3.783049862920606e-06
01e9d296-d724-4528-9558-afabf4aa7053,1.3789846987062368e-06
46073d4c-2e74-4357-aa68-c7af8f8986bc,3.122155786527137e-07
17eefe9b-9ed5-45fe-a106-47199c5755d3,5.961784389254791e-07
96ce14ef-af8d-4a98-a7af-ea4fa6414e9f,1.3122316039212701e-05
2a73e121-e24e-410c-8940-608f22624089,3.324493104441566e-07
6e9ef518-fb50-4522-bc89-b2f852a0396f,0.8997183950431982
f8fa76c2-4305-474e-a837-bc9a550a9d62,2.0854038094401837e-06
9a77b647-b40e-42be-9f73-300c76c54cd4,2.566932338920538e-07
8376dd94-0f6a-4f21-b1a8-4e66a320d431,1.8518127707110277e-07
bb1b0a90-a766-49b7-a56e-0d237a26409b,1.26860283682383e-07
d3218d29-354f-4365-b1e5-6d7fe4633820,3.3599420741514995e-07
5fd0f815-0fe8-4242-a030-6439971f72c6,2.3310837346707665e-07
fc67be31-5c79-4c0f-a3a7-3d93bda98468,7.981516721107757e-07
d48cc040-b6cc-41ee-ba07-5af4e274eeac,3.1402169446217655e-07
3f27c493-baff-4f95-b2bb-9a6cfa77bfa2,4.374131080173656e-07
fba77672-4979-4aa9-8743-574987b052d4,5.97296477800591e-07
62365847-7ce4-4a8d-8822-fdee03e98fab,1.309961278472206e-06
a6eee1a7-70dd-4dcd-bc60-c237cd5d559c,1.5679015678205461e-06
3b00ba6e-fd87-4974-84ee-95a6bd04cc6a,6.398873942711743e-07
67c8a89a-21b8-47af-9bd5-bfea2dadf2b7,3.3856112220666966e-07
7e191bdf-eb5d-45ba-86aa-f65b36823c42,4.0504047427828315e-07
95be2277-d410-4058-a3b3-ac2260354e49,6.395812007260779e-07
4a093e81-ba22-4424-9736-747d4e95df50,2.2640091724718413e-07
1053b92b-f572-4a43-ac7e-074380fe267e,5.201455914237054e-07
a3a96bc3-764a-40ec-88ef-3b51acf2ff2f,1.531111094504541e-06
fd540257-9993-45b6-8b5c-eb9ad8395d82,4.3058913086693786e-07
a19653d1-787b-4aeb-8137-ce82a05cc316,4.5427935404171484e-07
5f2b660b-f4f7-4005-bdd7-9e402829e9b8,0.0839741570144096
9bc69a30-add8-49b8-86e1-390dc0722d16,3.8580293186449434e-07
44a91fdd-2dca-4ac0-a947-4767d8f6b994,2.2143634773548732e-07
d1edda0f-385e-4661-a616-21168b86f8fe,0.9992802572664983
f0855f1e-af42-4c52-85da-718efd0e1d12,2.322425489103987e-07
ac78985b-7187-4ccc-9d01-c254cecc64b1,2.924104166858545e-07
fb1ad1e5-e500-42ca-8ef5-1b5a546ced93,6.717699284573572e-07
1f66795d-f765-42cd-8f5f-01bda2829c07,6.752531480757074e-07
6b18bdf4-7b40-4f82-9d87-41eb9482fa60,1.623081973649592e-06
9e2c9de6-17ef-482f-b05c-3c9d6f7f2e0a,3.0999953675172587e-07
a1edb483-08b8-47c7-bb6a-c3ca694a8e7a,1.7245033987209533e-07
d997a484-42b5-4ae5-a136-1bf9a76388d5,1.1477566209545983e-06
c4b9a2a4-9512-461e-82b3-a7f1e56f2563,3.8353031614405757e-07
ac25c85f-293e-4cb7-9b74-d6767ab37c4b,3.0246131055697136e-05
c2c460bd-1de5-480a-850a-6aec2ccc3761,5.285771916046694e-06
9246c2c2-df15-4b26-be42-8f63571d0bd4,4.079991975389494e-06
bfab9b6e-e157-43f5-849f-4bf18bec4ba2,2.409033519929077e-07
8358b58c-7d9a-4bcb-a852-8041bc13070a,1.7883373486246434e-05
bdf1410e-d638-4c26-8a92-c45eb4801ba3,3.6988870730403984e-07
f2f94a15-4312-46cf-853b-9be375380067,2.843521233698121e-07
0064496e-cd85-4d9c-82e5-9e88cc435fa1,2.4571644179358323e-05
b0d5e036-f7ce-41a7-9db6-b9ea35781461,2.0557666666841924e-06
32a8dc72-2fb6-4d49-9fcb-08526bf58c8b,5.897350257173031e-07
dd9f79b6-fe89-4fc5-9bf3-25d4e71a6e0d,4.2336099568123547e-07
67ac2445-1e1f-4a11-97d2-690e9a7aac08,3.4961225948584185e-07
f0b5ae24-7662-4c8f-b189-0756268b6c69,3.025314957080374e-06
915f0870-dd09-4d3c-8142-7129cf72d9f9,9.104621481501557e-07
6f39606f-8c96-4ab9-868e-42fcefd87872,7.749208175732296e-07
9cb188c9-40e2-499d-8eb9-09ff7ac2ea9a,1.2705353921354261e-05
f9151e44-3354-4345-a223-e699a99cc77b,7.837644247708675e-07
67415db3-642c-4a3a-9a37-88126c808828,1.7519308391615475e-06
57dd99de-e2ba-474a-9c03-e3310bf6d798,8.084019343971252e-07
86f6f9de-0a81-4395-b71f-06607c69e1d3,1.6405046389010085e-06
a854d2b1-5439-4ead-a231-0aa40badba77,3.356495338293471e-07
3182cf1a-6ac3-4b43-9854-cd9d8df1ec04,4.096769043487711e-07
66e1a773-85d7-4849-9836-35af2609d769,4.3394159921918006e-07
6e37be38-e340-42fa-aa65-3614103deb60,7.86411852321106e-06
4aed46fa-8f49-4284-bcf4-4c87216cab5e,4.503259472289129e-06
ff0b0293-a0eb-4c7d-afcb-ea2c09bc2464,5.612020892221682e-07
59a34069-c4a0-47c1-87c4-753b8251a5c8,1.1554941968028542e-06
136989c0-06b7-4d38-8ddc-084046191cbb,1.7517482162236653e-07
612f5745-1230-45b8-aa09-ea6527169626,3.2578530443653644e-06
cfd0bfaf-c636-4454-aaa0-c8a55a5dc449,4.2381157453804854e-07
70dd1532-22a4-4ec6-a9b5-51504716878c,9.220063939890748e-07
dbb96392-d623-4b31-9576-16e38894a647,2.458838556674968e-07
9cecab84-08a9-4a07-8e6d-b7a253d4a9ba,6.111819647010211e-07
7a5330f7-5ca3-41db-92c8-ed21f2ef64ae,1.8082702882448893e-07
761e88cc-d15a-454c-8946-a14bfd1075a2,1.2419404668143869e-05
58ff4abf-fb82-470f-8940-519eb08619e7,2.1978388779565309e-07
28398a23-1003-4e01-95b7-5d0cc108e8c0,1.9805787554243483e-07
47cb9f49-bebc-4125-9ca0-4e74b0e6c552,2.1289893761190707e-07
3d5e2650-f516-4e84-84b9-511681d29093,3.282021916407608e-07
89015b55-9341-4066-9517-5fb2dc4e5bee,3.070675893456897e-07
c5e14204-d2cc-4132-a724-a96ca43ad898,1.91961240993349e-07
62a3331e-9e6f-462a-89b6-49cf24b47ea9,5.246711850403091e-07
8e919869-3822-459b-96a9-434e164ab7da,3.485131329557894e-07
96ced251-d369-44d3-bb67-8c515df87cb8,2.154888993799716e-07
fc9ea7b9-27d0-4091-8bac-fc5f8bd57a74,8.268816367521451e-07
3f92098d-f7e0-4623-8fc6-6788c7ff18eb,9.697650138431906e-07
8019e215-4563-44cd-9508-f21e96ecee38,1.1884040102247139e-06
9ba09c9e-acd3-42b6-8633-60b74505d034,0.03702801653409926
032e290f-02f6-4ab6-9ee1-90b5da8a1ee4,9.118347778769294e-06
d3515494-11b1-48c8-a73c-d8b39f33a5f6,6.78329389032876e-07
c2943f2b-9349-4afc-963a-43dcbc8c7ff3,6.4726263170717515e-06
6f2f6076-1f9f-4a43-a821-a31a3d4d4c88,4.0511710299578616e-07
b6ed1599-b876-4f14-a298-a5f93683de5a,3.988938234148095e-07
9ef7b504-2b18-40f4-95c6-e7cb67913877,8.064368547400661e-05
f4bdafdf-71bb-452d-8b78-19c530f0b967,4.327780344416053e-07
6a595eaf-095c-4d91-b3d2-1c3305e55b1f,5.547070562310343e-06
b09a5e15-78c0-4434-970a-4058fe1c0353,2.4471083164089956e-07
34c3bf78-43f3-4999-93af-751b43d4ce05,2.3123845301151348e-07
e7bb94b5-64ea-4463-b97d-340d588f433f,1.1508071637195855e-06
3998a334-af22-4920-8ae1-0826ffe5d7cb,6.393554016410669e-07
b0bb7106-4b8b-4db8-b4e6-ec1f634f21ea,4.7658095758011585e-07
9ea5bc07-d3d2-4378-a6cb-b888e8ba80df,1.253929539431321e-06
6b48e774-17be-4986-8125-0ff51565ae8e,2.3454615877056753e-07
14bdc50e-a739-42a8-a640-e4403c6b1dfd,5.787576400206935e-07
27f8083d-be64-47b6-b306-77e8285bf931,2.3525018235474377e-07
57e53445-694b-45e2-bc7b-3be53b254874,1.6907770081784034e-06
55af522e-60ee-49e3-9087-a6487ae4a3bc,6.34738945177425e-07
f02ad369-0c00-4ffb-94e5-db65ad9af9e4,2.3524979585806443e-07
5f342f6c-d3c3-4c4a-b127-3084047cd541,1.0585073078291613e-07
8979a594-9963-49a1-98f4-6a6fbfa8a728,2.0222143959282474e-06
25f02b92-cbaa-4820-822a-21c9b46ae05f,1.5319644340898714e-07
5e8ef8e5-596f-4bf3-b4ee-2a0304beb6bd,8.391452049022394e-07
deeb1118-080c-4cbc-92aa-7c97bf643477,3.0496989648509657e-07
188ef7e4-dc5e-4f2a-af3b-5e29a3a3798d,8.91689477005748e-05
5d60a8b6-4e16-4b5d-a06c-eb3339df375f,3.3744559746908283e-07
b24fe90d-46e4-4514-8c4b-c2e98eccb1e6,4.658133930295735e-07
15575ab4-37db-4c61-9dc9-6c097673f8af,2.1897454736830513e-07
05948134-f68e-4c8a-af02-43027fe9c3ec,2.366801559638476e-06
913fcf6f-5c1a-4977-8bfb-95ca32ab760f,4.251059037569412e-07
92cd630d-b7f9-49b2-a53f-4d84934edeeb,2.593048339949807e-07
a642ae6c-2487-410a-ace7-32878e3f4131,0.8509815068616631
d18718c1-8a8b-471a-ab0f-9fad0dff2290,6.5697963086357295e-06
ff1f6f98-0aca-40b2-be57-f15e5ba0e184,2.517299104551276e-07
6c22396b-6d82-4947-be9f-22b7ffdc3e8c,9.662690140862468e-07
3bf04847-3da0-4bef-bae4-2e610a42afc2,3.7728685161351186e-07
995bc1be-dd08-4f8f-8092-a6f9ec045044,6.348084536424412e-07
43367eb0-4de0-4e87-9920-607c3f733bec,1.2090042419733715e-06
1fcc3cfd-5acc-4057-b5a7-dd586ae21be4,4.681663691082879e-07
bbb220ac-920a-43f6-a269-0bf4ce5a901b,1.3128242489765852e-06
7dbc2065-cec0-4798-80bf-22d17f54bd12,1.4811828770508708e-06
b2d99407-a0bb-44a2-bc77-f1f2996859bd,4.1073530699748247e-07
b5468179-99ed-4dcd-8413-2a2424c3365c,1.1174943398737973e-06
25ef5e17-67da-44e5-8094-facc02828c21,1.9559285762625215e-07
30cbbcba-7912-4853-b359-3187fd3f62d6,9.191015933641616e-07
a767ca22-791c-44ef-a654-c5ea720e2fea,7.422012231700611e-07
8f5b56e4-b6a0-439f-90e9-2f57eba99f99,4.1166149502401893e-07
1818b929-56de-4a5a-bc44-f80baeaaf9a8,1.0835389954145942e-06
218cc063-dff0-4a13-9899-7e2d45885353,6.843314633231236e-07
9fd21f35-e589-49ae-b5d0-83133a9dcc32,3.0609662848311564e-07
8424c082-4da4-46b9-b9a2-30694f6f1708,3.908417747675864e-07
e5eb9ec9-4d1b-4066-8f84-1809aec8b13c,2.7036611668433994e-07
deb4d9b3-98e4-4b5f-b967-2a7c512429c0,3.1341904784153035e-07
4c930e9b-b99e-4422-81a5-b1dd1dcbf1a3,0.01022944766388881
97d95fe6-3029-427c-a862-99d6dad22acd,3.0026066961981663e-06
0b10f26c-1f0e-4254-b87b-b3b4b66dc6ae,1.179846807911613e-06
57e542a9-32ad-4fe2-9ef9-93802e184f9e,5.938204367744017e-07
46d1dd59-de4f-45d2-912a-73f7f7d19534,1.4981754886838162e-07
57f4a0d0-a89e-429c-8a63-477b09943ffb,2.6580910207046747e-07
2454d7ca-05e0-419a-81b3-608d4afb8dc1,2.613326148681108e-07
bade3e3e-e54c-4650-afb5-6bf1cf0af546,1.3784218847767663e-06
5533410e-3e7d-463d-b7a8-3e6f77fcec91,3.400113059228946e-07
460e72ee-4364-4a42-b689-1045a4c98295,1.7426103997647388e-06
4e62be4a-42e3-4c2f-bb32-577271699b6a,9.983882680572242e-06
24b8c96a-2f5f-44f0-9a23-b503d285c6bb,1.976295538883741e-07
88b6c2ab-99b8-4173-ba01-e5357d0c1dfb,4.0808198528222856e-07
2405a39e-0511-4c12-afd6-d15df4f2aa2c,1.9827256216103213e-06
d32512e8-361e-4e36-a811-d8495da8c548,9.999081017216883e-06
8e51c914-3378-42a5-8220-956a33688f76,8.653481590735775e-07
b02e6364-a274-4c35-937a-a86d5c47f4c8,4.95110102812231e-07
136f2584-cb15-43da-b632-a28233ec86f1,2.073793047544419e-07
3542eb02-443f-4c83-abc5-9835608495c1,2.276787367274526e-07
4dd866e4-f860-4033-8b02-17efc88dff27,2.4194844517380787e-07
c75d9330-2b62-4acb-b02d-ebc1e198a05f,2.716129974332172e-07
f9960fb8-18b0-410a-ad4a-f012a2d1dce4,1.9787082531408168e-07
72baa6a9-9b71-45ba-8168-77e307e54f9a,4.967101717456144e-07
6665f75f-82e2-42d9-8735-d2377aaff9ab,1.8073858642654257e-07
bbd84b40-28df-47c4-ad34-b62943d62137,3.2672645864961276e-06
a156956a-a43a-4b11-b2eb-92ba0260bcc4,1.473077070734017e-07
70a93e1a-1783-47b4-aa5a-19b34e58b444,2.624996325740247e-06
dff1639a-7b82-4e46-9827-e901ad2f6511,2.565684064826293e-07
43e0c20d-bbd0-433a-9b36-1f2effa2c663,2.682079682369379e-07
33b66169-6740-4b03-9878-dad7e1af41f5,3.3332570177948504e-07
287a960f-52fa-4819-8b35-7a6b4fc4ff67,1.2586697348816588e-06
b604c696-635b-47fc-8d28-45357ff24da4,4.94919048688399e-07
34664c77-e723-4ca9-a70c-49cf28dca68a,0.0015076204923997983
6ea953ea-63ed-4b24-abed-1b46047085d3,5.086284923779022e-06
36f2ffe7-5b64-457d-8ef9-49287896188f,6.334271827122146e-06
362a3b62-90d8-4385-8c9f-b677cc905e5d,2.606874575955916e-06
0bd9fdc1-f3ec-49f5-942c-c11e8ca866aa,3.8606332966850917e-07
8b2b8e54-265f-423f-b0d3-e1b4ae4e223e,3.944505702135016e-06
ada674d1-92ba-4c01-a089-885cade9b8e0,2.2967735661081456e-07
a4200cfa-5c8a-4d8e-89a1-c569f87f48a7,3.205212188977795e-05
a5cc2471-efce-4ba0-b964-bf4cd79a5e55,2.4817238777808474e-07
4d535437-591d-4ae1-94dd-2617de0ee8b4,5.510120027737262e-07
b09a0f0d-97d9-4e53-925e-ad637d71c8a4,2.0862311094383738e-07
98bd020a-c00c-46dd-9631-d4e8eb44056c,1.8312285279631522e-07
c2d53945-bf21-47c6-8317-069ad07baab8,2.584107602746347e-05
be8c16c9-d14d-4d93-b257-323eaf898c3e,3.816265036858545e-07
a1c03a4d-b3f3-415d-aa19-64b36cb2b8f3,3.5368458204871273e-07
b8300e1a-9dd0-4b7b-be83-352c8ca54094,0.0022687005400463954
d2364371-1b12-4a55-a563-3fd5e2a64cf7,1.6498346339889016e-07
58ccf1f0-5f4e-4a40-ba02-0f795e1d8f89,4.95728869667377e-07
46d0763c-6da8-4a9c-9fda-a690048e8f3b,4.19100689818344e-07
f9ab4525-09ad-4464-9264-1cd1e9d6192e,0.07057605914354946
e10d25b4-bc05-4f71-9edf-ef6f4912bf39,5.964349493360557e-07
3a6ca6ff-fb12-415d-b30a-7da44da765f7,2.0553837314717687e-07
352471e3-80e2-4b9c-a82c-2d9b28f6dc3f,1.2658881962853368e-06
fe078599-e61b-4f97-bda6-41a15fefd171,2.5203867881014704e-07
c7d19a6e-2ada-476b-a9d3-c2008432698c,8.591024318996377e-07
e3be9e54-8a92-49f5-a099-b0a3bf9d1cc9,4.3282978267877736e-07
6599e434-017f-4bec-915a-ab8d32594d03,3.1132324275235263e-07
f823f6aa-d269-4653-80dd-02b0083ba686,1.7592713966684494e-07
d2c5809b-e47f-4a25-8c24-ab187d8e8b25,4.6988186335382674e-07
0e4104bc-d1e9-41bb-a0aa-874aa6105513,7.884819228792715e-07
8188dff9-7ca8-4c4f-82b4-6b788c5d6434,1.1655232199493727e-06
c4c211c1-0634-41f2-aeea-86a3821a103e,6.118611280664012e-07
481420d2-97c4-4370-bd5b-f5be8e92f973,6.201401897486968e-07
0b7a830a-4bac-4dc4-b9c7-0c17b388eecd,3.6241369682071234e-07
bcf47319-a6b2-4f78-a82c-a8a200cf8784,7.447123119577203e-06
a1c957de-69ee-4b06-9c36-2f28b5075ade,4.95515921547805e-07
47115626-e84d-41a6-aa06-40d1f7c873f7,6.952697382575566e-07
