player_id,drafted
95f67ec2-8c0e-41d3-994e-3e40090f843f,2.3072445977900582e-10
a8f1b2be-b90a-4005-8dae-b0d875005fe4,2.2977909833904297e-10
76178835-45a7-47d4-9f4e-9541879f13a1,3.4867166727726046e-10
f14fb02a-f3c7-433a-85c7-287126ca377c,2.298574553708163e-10
f4b40f26-87dc-498a-a1eb-189b8658cb94,2.3016381564857306e-10
4801fcd4-bca9-430c-a44c-2e6d3ae007d7,2.2995422767627824e-10
a69e2ff3-6052-4e43-9437-425d2bd51c8a,2.425918518996688e-10
f4f12424-fe75-4711-8595-4887ebcaa440,2.3180687399731525e-10
d6267eb5-0049-46d0-8f90-9b817aeadc40,2.2999472906080399e-10
2274db2d-5cc6-451c-8186-c408cb17289e,2.3019397013305517e-10
36af046f-34f9-4e80-881e-3e22605ef4cc,2.355973849251334e-10
a569d5c1-7678-4400-9331-fdd6b71fb96f,2.2983810947879873e-10
a7b81a9a-19d4-4dad-9fa0-8c987bf54c92,2.3050964929339599e-10
37fb03f6-5765-442f-b09a-aba8170778e6,2.300321434822215e-10
6d1eea31-f602-4b35-ab58-8e1246ceba9c,2.3081374013664157e-10
de7cbc01-de36-4898-ba3c-3dc3f0d1a438,5.391788590094028e-10
0d44aeaa-4186-41c8-814c-480fb2112f0a,2.3023027660812478e-10
5dc0c46e-f1c8-4c35-b3e3-ec95034b6801,2.3081252434401264e-10
fd55b8b6-1a4f-4433-8343-efa7ee9659d7,2.3024591727782533e-10
30a84a6f-428b-4146-8dd5-051b4351c103,2.2981125663139496e-10
6c82168a-3c42-493a-ab99-80aa80aa81ca,2.501748728668497e-10
507f34ee-f193-49a4-a903-1b2a2329de07,2.3109251215668e-10
47551904-d3fe-4b8e-9c17-3452fc8e9679,2.2993357941790393e-10
0d78451f-ac8a-4850-857e-fdf5dcbf8261,2.6620636817396686e-10
d5ba7998-8de7-41ae-b7c5-8f4c66121c7a,2.301964070315619e-10
1c27b8aa-e45d-4d60-90ff-c83cebcb111a,2.3022786698800953e-10
5971e774-2ba3-4625-aede-7024d7dbc4f7,0.008665085561316772
6a94646d-e2af-49b3-83a4-b1ccd188054d,2.5686534139970027e-10
6839d968-0872-49c9-8596-894cf289f895,2.2996691907551616e-10
3cd16517-afe2-41eb-acea-17013a2317a2,2.2986118164778514e-10
6bf674ef-66a8-4aa8-86ed-90efd77d8b3d,2.2979333462165998e-10
505b013e-2f08-4e5d-9123-b66f4a5970ba,2.299071130719118e-10
8f178ef9-522d-4ea1-8dac-41c75d64977c,2.298165427407103e-10
aa731e77-fbdc-476a-bce6-e09b6ef867b6,2.3002634330015466e-10
f7f5c4f0-f136-4c68-bec7-1bc5ed72f246,2.2988239437994118e-10
17d22501-5e0a-41b1-96cb-75f1cbb93058,2.3144086514994223e-10
6ba9cfa7-88bd-4a0c-909f-c29ddafe53b1,2.9687773221075013e-10
25ccd864-e37f-4c5d-a7ab-60ccc121e207,7.439580729763055e-10
fe5ba1a0-3bed-4b73-9458-c2c8e5f9ccc9,2.3024237123626902e-10
bc7ddce4-c88e-4959-a876-816dc35ea68d,2.2973932256690785e-10
cf7e119d-959d-4766-85ca-eee1fd4dcfe9,2.890473451600115e-10
b5213081-34f0-4868-b893-fc5f207c8b48,2.5859892844961843e-10
cd4ac085-1954-4761-957b-2b0764f89802,2.2977889387233724e-10
481aa949-e80d-40e2-9463-89da6e2122ae,2.3189944898056455e-10
bec2ec92-ac9b-4d86-87e1-130df934527e,3.711762670138131e-10
c1dee184-210d-49db-980f-15f2d9f36904,2.2999113504080202e-10
b8f9ba1f-4164-4ea6-86a8-761fb4fa94d9,2.30110102747386e-10
14e8f0a5-8b31-45ff-8f63-43e8955d706b,2.3001702924799465e-10
facf39d7-6c90-44ea-8f0c-19cb65bbd010,2.3103586199435823e-10
3778147a-6acf-46a4-bfd5-69a0a57a663d,2.298938076754747e-10
5fb0dcbc-e91d-484f-acc8-1dbb7959abb5,2.3051005890473653e-10
fa71117c-fd73-4f88-aa55-bf98aadb3b48,2.3011820827586952e-10
563c8e82-15d0-4b2f-b0bb-57eaa30e5aa9,3.2570315666839105e-10
500c8b5f-be66-466c-928e-d5dc9d612e74,2.298129938632379e-10
15c670fb-83a5-43ce-b25b-c0c5db5d9f13,2.3067034962469495e-10
68ec538c-21dc-4c61-86c6-6f81b3e66ca1,2.3029859556934032e-10
c23a09f8-dc8f-40d8-bed1-d0466e815487,2.2975412517200635e-10
387093f2-f8ab-42ab-ac45-339d3db13730,2.3050599494228247e-10
badca1ec-0e31-44ab-8c0b-999d88f3f689,2.299800326355422e-10
13598e1c-90e3-4890-8e35-482768f70d72,2.439375627160835e-10
64ad3a4b-3da8-45b3-bd12-fdc0e21b4341,2.2978919706988206e-10
10b0ed27-7678-4c16-af70-3999e9a1d30f,2.591802814002347e-10
8399fd13-0083-4458-b6fd-7adbb73a26d5,7.878487226889082e-05
1dc89ca2-4365-485b-b26d-045cc39827eb,2.3775531635004337e-10
8bf8323d-78cf-4b23-bfcf-1ec3798b3129,2.3013128695670672e-10
b090f9f9-0ffa-41e9-b4a0-fbcd7fbf07ee,2.3058102356926549e-10
f54769b2-bc5b-471b-bf5d-e23ef9cfb573,2.3037736877798913e-10
4b440957-8fa0-4d92-8f5e-c1bbbb5204cc,2.296951363083138e-10
c3e63037-c601-4d8a-9d4c-aa50117e94b9,3.379753317059971e-10
31f05c55-8eb8-4a11-a015-84906dc5dc3d,2.2977885926025266e-10
9ea93ca2-a65f-4dd8-9849-add16225a559,2.29836412873367e-10
45597ecc-ee64-4fb0-bb4a-6143446b585b,2.299008919416867e-10
d2f36c4c-7287-4e0a-89d2-5e641d51f818,2.307543784586424e-10
b493a981-0252-454f-9d03-59a976be63a8,2.390440864507432e-10
3ff4c8e7-69c7-40f9-8791-2358f3392be8,2.3004747568601272e-10
e5512fb2-3dc7-42a5-b1fa-02fb39781338,1.0450165181022047e-09
7a6a59f9-c1e3-44e3-8b55-aee219f04f1f,2.361625740477518e-10
0e501085-a61c-4cdb-8cf4-9d7470a7c5c8,2.297840188844723e-10
5746bf66-b09f-4340-8ae6-c89b675f3017,2.3157212849397463e-10
f19a774a-e857-4afb-bd44-3a305741fe6e,2.2991577526857724e-10
2626ead7-c22d-4d7a-a768-2972e502df91,2.2977280611902214e-10
88f13db8-232d-47a6-ab57-de8b7069336d,2.2982658121659924e-10
5008e9fd-1d6e-4dfb-989b-05fb86f00dae,2.303166097774758e-10
05db15b3-7ad8-40d0-bf4e-6a9ff2cba990,2.365689800029515e-10
a1f23285-070a-4ab8-84b4-d60b8f8ea50a,2.8692161442841756e-10
4e342361-ced4-406b-8f97-f7b2baf1b14b,2.2992858307242749e-10
664d2bbb-081b-43e9-a5a7-cd7a0231bf28,2.3032925474172881e-10
7b621df5-1bbf-459d-a5ca-ac1e33bd5639,0.9331426122292982
c1395ea5-1759-4a08-8995-8a7545699498,2.3026990108090585e-10
a270ec2f-e59d-4633-8a6c-754d4c5f514c,2.298155710592084e-10
d15ebeea-b369-4231-8795-798b3bcf8fbd,2.3014130656428037e-10
c63a55fd-e4cf-4297-9625-2a54557cd778,2.2996762930555093e-10
835c2cf1-cffd-4de1-bc2b-02ae8fd87b2f,2.297911303354392e-10
6320f5da-490f-42d7-8c01-73791e4df5c3,2.3025990324500779e-10
6c8d9314-f829-4a9b-8467-3ca9a4eac8b5,2.389208862542292e-10
7be787cf-7d3f-4070-97c3-469d1aebec93,2.297918983572104e-10
58f571f5-62e7-4ed9-b45c-15fc06ca1c3a,2.317046533381971e-10
066744be-3cc4-4d4a-9af7-ee5f77feb8dc,2.3089286506854772e-10
c978bdfa-9095-4b4a-88f8-ce20f4d464ea,2.363097076387914e-10
ab237d04-6359-441b-91e6-e76bbd4faedc,2.3010018490174837e-10
c3ab4437-7545-4581-9d58-8b5a3fe6f638,3.2198191532185857e-10
ad28cdc4-416b-43f7-876e-eb548e8cff60,0.003073020236126873
f97341c9-86d5-49d7-975a-1a68ca45b6f8,2.3002739704102076e-10
3d7646a4-66b5-4e61-b9cf-f3f0cc1a6904,2.2981111827922983e-10
0858ce11-7745-48a2-939b-05a8142a717b,2.632508957466266e-10
b99b93c9-09ec-4dd1-b28e-bd9b0ad9c697,2.360389295931291e-10
e6b430a0-bab2-48cf-84e1-39d7a77325f5,2.3002652058492406e-10
4174a89f-80ab-43d7-a9e0-2a6218d39137,4.6055685027695107e-10
baa7ccea-0a3f-4c7d-97af-03ab460c9ecb,2.300468562127849e-10
6519f8cc-9b1a-4907-a72c-97e56f6dc160,2.5704469283793786e-10
a29abaab-cdf2-4da4-a48e-76fc483470af,2.3002176534637162e-10
8f19254b-71df-4e5f-bcb2-b4f4254ea275,2.298856502257302e-10
8469dea5-3a74-4a50-8221-e1ce9c4a40e0,2.300852376563597e-10
3602d1dd-3019-4c18-afba-5a7371acaa97,2.3070554123051655e-10
7a71771c-fe8d-4db3-ab13-06b38be27b29,2.2983625359323277e-10
56377a31-4eac-45ea-8fc9-f51175ea57d3,2.299849404903629e-10
eb11855b-e215-4761-b0b9-d3cbce87d119,2.30249672776144e-10
7bfa20c1-0833-4127-9776-056c4f4c561e,2.3003841856987716e-10
fbeb4fa8-5d62-42ac-8849-8e5f4fa1910d,2.3029792843480647e-10
385f8a72-5959-4756-afa5-3febc2ee8aab,2.298019189428554e-10
a96be8c5-3d04-4587-8669-9d48a9a36f66,2.3062673172281466e-10
4990969f-ddef-4c3c-a9c0-ac31ff4e411a,2.2975886859542333e-10
edf71bda-a8a7-4165-b5b6-e18e321565ec,2.2976791891543747e-10
0f09dc84-e8b2-4226-a314-811da31c72a2,2.3659259863314303e-10
e6a551f7-be4b-4764-a979-c256fde8e2c3,2.3018243395391208e-10
94a90958-b0b5-4844-8d01-d03934323dff,2.3852341590354917e-10
c455725c-a7c9-4afa-9d8e-b79b16cb5300,2.3000490107049966e-10
c0d83c24-197b-4dd6-be2c-9719abe52e81,2.2985631554180984e-10
7b5c59b8-541a-4ecf-973e-db2b2df132df,2.3037975486491112e-10
17d1c3dc-8a1d-475f-9e93-c23e003f3f10,2.2980676559642885e-10
879d415d-e3ca-4b75-9dcc-313ca9d9a37a,2.2985772354041961e-10
3fa0c4e4-ed18-42cc-9298-8d4b56d75aca,2.2971070498324157e-10
dbf307db-18fa-4e19-afb5-22d72e182d01,2.2976209746601022e-10
6f27d062-9387-44c8-9515-52c2aba19557,2.3078332854278055e-10
0514a254-42da-4482-9ccd-7eda4df1aeab,2.2983940698161126e-10
047df3f2-7235-480f-b97d-7ce9cfc16885,2.3616724772690026e-10
d56fd717-bf9c-4bca-8a19-63ff6a8a399f,2.298179817995371e-10
0ae10344-ac01-413b-95c1-84512908c1de,2.297054263548957e-10
abdb9d42-f1e0-4974-bbb7-52f63ea7a4c6,2.2983043837391118e-10
9ea2e0f2-039b-4916-a32e-fcb9aef8f6db,2.3069475401868983e-10
01f84635-8b7a-4609-a867-3f0a661f9076,2.49574190617565e-10
40089521-2c4e-4ea5-89e0-380c27eb899b,2.5074111833976215e-10
c5c66b9e-db37-4cfa-b438-f1784b801ee4,2.2977784289753027e-10
71ddf635-99d1-410e-be97-c306a629c110,2.371065418027645e-10
1d27b48d-819f-4d1a-a220-60dde3e95129,2.502509382697834e-10
b7ff4c2b-e414-41a4-ba7e-2b15e52d1177,2.3004866242328154e-10
09a7170f-5bf4-49e7-8954-33297f23fad5,2.3156603733718463e-10
82915137-cde2-4622-903a-a3a78b1acd7f,2.3098835808456248e-10
eb4ed32c-33d3-47a6-a8d0-8b0cbb8cf695,2.2988312822163204e-10
d88fd36d-020d-47d8-9c9b-604e8a9bd9ed,2.3002800006668494e-10
70de65ca-aea1-485c-a8f1-dd191eb17085,2.3801249881690255e-10
bf71013a-5bdc-4b8e-a2e8-51ae23b74fd5,2.3007228520510327e-10
58bdba2d-076a-49a9-b85c-e21bd2ee54db,2.3086915718642337e-10
53d8ad32-11c6-437c-a1df-9bed3bd2321c,2.388520627702438e-10
3a47c1b5-2fb7-4828-a267-a649acdf6bb5,2.2983255130459773e-10
b096e59d-9fc9-4c9a-b12f-8dbd01deee1d,2.3005123350014075e-10
db3fa8e5-0406-42fe-8615-0c6ccbbc36ee,1.0861938907069976e-09
75d1d668-b189-4a49-a6fd-fb6f3378ebf3,2.2974186406826971e-10
dc0852df-882f-494b-be89-a4e282fd7392,2.608654497661924e-10
a27e56e1-9db2-44c0-8e47-2d3884dfbba1,2.2982476429617178e-10
35e38e7f-53a0-4b47-857e-48fe9d522f62,2.3004219243905275e-10
5738be77-245d-4c03-b39a-8c7f234ac997,2.443873482749409e-10
5816f58b-97a3-4279-9914-3799105428e0,2.3024284890296627e-10
2c77cd1e-336f-4884-8ada-71f3ee97ace8,2.3124149630185095e-10
0bbf9de6-742f-4484-8c7f-f7a57d0d7043,2.2979929602149465e-10
082bea57-305c-4e14-9b63-8aeda8ff0f5a,2.3681340665586106e-10
15ef512e-8b29-44e7-b46f-572ea2c527f9,2.6085913160661886e-10
6c5d57ff-d22f-4bc4-91cc-bf75d1d1e233,2.2974788078289357e-10
eb12b5f0-2364-4e49-9e80-ba7aaeea859b,2.297461853954673e-10
90925d85-f5e3-463a-80df-866b37f8cf82,2.2988931094026535e-10
3ac38341-bf8c-4016-9cdc-39bb44316146,2.2980459493007286e-10
c182601b-7d17-4d37-8846-939687380cb2,2.301182732315532e-10
59f4417e-fce8-448d-bc86-06c7dcab658a,2.2980014061727412e-10
02d3b793-a98d-4a21-961d-d211080bad52,2.9796023055427973e-10
0eb43ea1-6a0e-4f64-b168-0b9bfc5c27fe,2.297303754680955e-10
e6d57816-4405-48fa-94f6-01761f6fe13e,2.2990335889214558e-10
089cf4af-c2f4-42a5-b4b6-2d524b2cba43,2.297275284630981e-10
b948b0c8-4826-45f5-8085-5d1a46706877,2.2987871513372672e-10
895fa823-eb22-4bcc-87a3-ff5c4bf3c8b1,2.2971706373051132e-10
9eebf2a2-a749-402c-92b4-9eb43469ae15,2.3029261514788842e-10
56eb3806-b4ed-4455-bb30-c8a509533fd1,2.2982837461886528e-10
57050413-cc76-42e0-be62-b5aef9b9755c,4.0241132484763966e-10
aad3393b-02dd-4d1e-86dd-ee22ccf613c6,2.2991441048876167e-10
aff7140b-4c82-43c4-95d6-aa0695f1e6a7,2.3624992265822673e-10
859a9431-840b-40e0-8d35-ae1b3f7ddeec,0.006857202271071376
418459ae-d4fc-410c-aebd-dfcf047ebf90,2.2976878767249042e-10
f6603ce7-c875-4900-be16-92c233014e4b,2.2985950722594894e-10
893feb91-9663-4b94-a818-c8c2433bb74d,3.1336335479325034e-10
e53928f8-86d8-42b1-8119-c1602450fbfe,2.2971928872279206e-10
ae8cd254-9f2b-4ef3-879a-4c17240ed1b3,2.2975545531535825e-10
8c5ebdc2-4b55-47b4-abef-aba892738e1a,2.4376217211838783e-10
53c65614-f0bb-4bbe-85ad-fae2c5d6ed7f,2.300528518395339e-10
67fc15b4-f631-44d2-a563-8cd3cab64305,2.3101244366575485e-10
89a2d1ad-4ba6-4276-9aba-260d486f4db1,2.2995558283132698e-10
d621e870-339b-431b-89e8-31cb9300a7fd,5.918671790831074e-08
00f56648-b96d-4a76-aa82-332a7fddefca,2.2973249819645118e-10
6da59f10-56d3-4635-8085-f0dc399b5774,3.442517824703656e-10
ec78ceaa-8a39-430a-bfb7-410c602ae17e,2.2965962334445089e-10
78577a89-50d7-4b64-b2bc-7438aaa00d50,2.2978198363869546e-10
4bae4bfe-c46d-4806-a49b-b046b7d38876,2.2976262718702372e-10
bebc6e74-df1a-45fd-900d-69b3daa481a1,2.299318306368404e-10
ecf1fda9-dad1-45e6-a3c5-1e189b09895f,2.303914930992831e-10
2ebc5c7c-e606-4c9f-95b3-377a26e54cf2,2.2984994758550241e-10
771c0155-41df-4adf-a80e-48adf68c1655,2.656186980950296e-10
01e9d296-d724-4528-9558-afabf4aa7053,2.31374263901017e-10
46073d4c-2e74-4357-aa68-c7af8f8986bc,2.2994183224269847e-10
17eefe9b-9ed5-45fe-a106-47199c5755d3,2.2993242160626192e-10
96ce14ef-af8d-4a98-a7af-ea4fa6414e9f,2.3036547096958023e-10
2a73e121-e24e-410c-8940-608f22624089,2.3789281601740793e-10
6e9ef518-fb50-4522-bc89-b2f852a0396f,0.2922291661979027
f8fa76c2-4305-474e-a837-bc9a550a9d62,2.2988260090697313e-10
9a77b647-b40e-42be-9f73-300c76c54cd4,2.3009722531365599e-10
8376dd94-0f6a-4f21-b1a8-4e66a320d431,2.3018847164661927e-10
bb1b0a90-a766-49b7-a56e-0d237a26409b,2.2993878401346439e-10
d3218d29-354f-4365-b1e5-6d7fe4633820,2.2994041745753579e-10
5fd0f815-0fe8-4242-a030-6439971f72c6,2.2976433559689978e-10
fc67be31-5c79-4c0f-a3a7-3d93bda98468,2.2986692553988055e-10
d48cc040-b6cc-41ee-ba07-5af4e274eeac,2.2986390407244057e-10
3f27c493-baff-4f95-b2bb-9a6cfa77bfa2,2.299614995198421e-10
fba77672-4979-4aa9-8743-574987b052d4,2.299891659569164e-10
62365847-7ce4-4a8d-8822-fdee03e98fab,2.304305458082632e-10
a6eee1a7-70dd-4dcd-bc60-c237cd5d559c,2.298859865783433e-10
3b00ba6e-fd87-4974-84ee-95a6bd04cc6a,2.311190736248832e-10
67c8a89a-21b8-47af-9bd5-bfea2dadf2b7,2.2970593415052e-10
7e191bdf-eb5d-45ba-86aa-f65b36823c42,2.2997063212330413e-10
95be2277-d410-4058-a3b3-ac2260354e49,2.2965734239429796e-10
4a093e81-ba22-4424-9736-747d4e95df50,2.3002900156938762e-10
1053b92b-f572-4a43-ac7e-074380fe267e,2.2981642309670038e-10
a3a96bc3-764a-40ec-88ef-3b51acf2ff2f,2.3007143776339261e-10
fd540257-9993-45b6-8b5c-eb9ad8395d82,2.3060821789867646e-10
a19653d1-787b-4aeb-8137-ce82a05cc316,2.2994350797036072e-10
5f2b660b-f4f7-4005-bdd7-9e402829e9b8,0.026561577285883653
9bc69a30-add8-49b8-86e1-390dc0722d16,2.2977801180907373e-10
44a91fdd-2dca-4ac0-a947-4767d8f6b994,2.3017414483997842e-10
d1edda0f-385e-4661-a616-21168b86f8fe,0.3335295575234924
f0855f1e-af42-4c52-85da-718efd0e1d12,2.2982269032466356e-10
ac78985b-7187-4ccc-9d01-c254cecc64b1,2.3022459045328516e-10
fb1ad1e5-e500-42ca-8ef5-1b5a546ced93,2.3024402784871383e-10
1f66795d-f765-42cd-8f5f-01bda2829c07,2.3012402240600404e-10
6b18bdf4-7b40-4f82-9d87-41eb9482fa60,2.2994493942285876e-10
9e2c9de6-17ef-482f-b05c-3c9d6f7f2e0a,2.2966618458194864e-10
a1edb483-08b8-47c7-bb6a-c3ca694a8e7a,2.297297300193838e-10
d997a484-42b5-4ae5-a136-1bf9a76388d5,2.363775240510431e-10
c4b9a2a4-9512-461e-82b3-a7f1e56f2563,2.2992642490572946e-10
ac25c85f-293e-4cb7-9b74-d6767ab37c4b,4.360492395896698e-10
c2c460bd-1de5-480a-850a-6aec2ccc3761,9.801963710462835e-10
9246c2c2-df15-4b26-be42-8f63571d0bd4,2.371558408667958e-10
bfab9b6e-e157-43f5-849f-4bf18bec4ba2,2.3020795044140696e-10
8358b58c-7d9a-4bcb-a852-8041bc13070a,2.6145001902307886e-10
bdf1410e-d638-4c26-8a92-c45eb4801ba3,2.303108312376647e-10
f2f94a15-4312-46cf-853b-9be375380067,2.3040327041483512e-10
0064496e-cd85-4d9c-82e5-9e88cc435fa1,4.746883235480652e-10
b0d5e036-f7ce-41a7-9db6-b9ea35781461,2.299297113601584e-10
32a8dc72-2fb6-4d49-9fcb-08526bf58c8b,2.3001510922807046e-10
dd9f79b6-fe89-4fc5-9bf3-25d4e71a6e0d,2.297609070439607e-10
67ac2445-1e1f-4a11-97d2-690e9a7aac08,2.3037662114188776e-10
f0b5ae24-7662-4c8f-b189-0756268b6c69,2.3035509962062996e-10
915f0870-dd09-4d3c-8142-7129cf72d9f9,2.298207301138218e-10
6f39606f-8c96-4ab9-868e-42fcefd87872,2.301802948953583e-10
9cb188c9-40e2-499d-8eb9-09ff7ac2ea9a,2.312462325058615e-10
f9151e44-3354-4345-a223-e699a99cc77b,2.3190713077786107e-10
67415db3-642c-4a3a-9a37-88126c808828,2.3021436249752533e-10
57dd99de-e2ba-474a-9c03-e3310bf6d798,2.2983402943750158e-10
86f6f9de-0a81-4395-b71f-06607c69e1d3,2.3044104028036836e-10
a854d2b1-5439-4ead-a231-0aa40badba77,2.2977943639050862e-10
3182cf1a-6ac3-4b43-9854-cd9d8df1ec04,2.2981380552820546e-10
66e1a773-85d7-4849-9836-35af2609d769,2.2999234995208952e-10
6e37be38-e340-42fa-aa65-3614103deb60,2.6109120223448366e-10
4aed46fa-8f49-4284-bcf4-4c87216cab5e,2.475947698743384e-10
ff0b0293-a0eb-4c7d-afcb-ea2c09bc2464,2.300518602471255e-10
59a34069-c4a0-47c1-87c4-753b8251a5c8,3.989453783822146e-10
136989c0-06b7-4d38-8ddc-084046191cbb,2.300220444169374e-10
612f5745-1230-45b8-aa09-ea6527169626,2.324938050926791e-10
cfd0bfaf-c636-4454-aaa0-c8a55a5dc449,2.2977737808421472e-10
70dd1532-22a4-4ec6-a9b5-51504716878c,2.2987549173032304e-10
dbb96392-d623-4b31-9576-16e38894a647,2.299167566273172e-10
9cecab84-08a9-4a07-8e6d-b7a253d4a9ba,2.297787603872916e-10
7a5330f7-5ca3-41db-92c8-ed21f2ef64ae,2.2976128947959227e-10
761e88cc-d15a-454c-8946-a14bfd1075a2,2.4310899265257223e-10
58ff4abf-fb82-470f-8940-519eb08619e7,2.312570064784414e-10
28398a23-1003-4e01-95b7-5d0cc108e8c0,2.3017424022159332e-10
47cb9f49-bebc-4125-9ca0-4e74b0e6c552,2.2989113549212556e-10
3d5e2650-f516-4e84-84b9-511681d29093,2.30138872880496e-10
89015b55-9341-4066-9517-5fb2dc4e5bee,2.2981977342778928e-10
c5e14204-d2cc-4132-a724-a96ca43ad898,2.2976782100823358e-10
62a3331e-9e6f-462a-89b6-49cf24b47ea9,2.4331274344929013e-10
8e919869-3822-459b-96a9-434e164ab7da,2.299102364891044e-10
96ced251-d369-44d3-bb67-8c515df87cb8,2.299993362802689e-10
fc9ea7b9-27d0-4091-8bac-fc5f8bd57a74,2.3018510718585925e-10
3f92098d-f7e0-4623-8fc6-6788c7ff18eb,2.3633692039676805e-10
8019e215-4563-44cd-9508-f21e96ecee38,2.3002475965516322e-10
9ba09c9e-acd3-42b6-8633-60b74505d034,0.000881148970727065
032e290f-02f6-4ab6-9ee1-90b5da8a1ee4,3.7853522760790567e-10
d3515494-11b1-48c8-a73c-d8b39f33a5f6,2.3034848509268262e-10
c2943f2b-9349-4afc-963a-43dcbc8c7ff3,2.8524210314448697e-10
6f2f6076-1f9f-4a43-a821-a31a3d4d4c88,2.3011740530953427e-10
b6ed1599-b876-4f14-a298-a5f93683de5a,2.29869635730601e-10
9ef7b504-2b18-40f4-95c6-e7cb67913877,2.5312812916362763e-10
f4bdafdf-71bb-452d-8b78-19c530f0b967,2.300465855417351e-10
6a595eaf-095c-4d91-b3d2-1c3305e55b1f,2.599284838575923e-10
b09a5e15-78c0-4434-970a-4058fe1c0353,2.300852039844297e-10
34c3bf78-43f3-4999-93af-751b43d4ce05,2.2978479920855053e-10
e7bb94b5-64ea-4463-b97d-340d588f433f,2.364838736025066e-10
3998a334-af22-4920-8ae1-0826ffe5d7cb,2.2973260872267593e-10
b0bb7106-4b8b-4db8-b4e6-ec1f634f21ea,2.29911042563413e-10
9ea5bc07-d3d2-4378-a6cb-b888e8ba80df,2.300667560773606e-10
6b48e774-17be-4986-8125-0ff51565ae8e,2.2971886538351776e-10
14bdc50e-a739-42a8-a640-e4403c6b1dfd,2.296837701060309e-10
27f8083d-be64-47b6-b306-77e8285bf931,2.3644739053811816e-10
57e53445-694b-45e2-bc7b-3be53b254874,2.308744726807421e-10
55af522e-60ee-49e3-9087-a6487ae4a3bc,2.308858115161838e-10
f02ad369-0c00-4ffb-94e5-db65ad9af9e4,2.298271764370959e-10
5f342f6c-d3c3-4c4a-b127-3084047cd541,2.2977328889102723e-10
8979a594-9963-49a1-98f4-6a6fbfa8a728,2.50263656422837e-10
25f02b92-cbaa-4820-822a-21c9b46ae05f,2.2999936440922316e-10
5e8ef8e5-596f-4bf3-b4ee-2a0304beb6bd,2.3021234995721636e-10
deeb1118-080c-4cbc-92aa-7c97bf643477,2.2989941335281447e-10
188ef7e4-dc5e-4f2a-af3b-5e29a3a3798d,3.9260274576541906e-10
5d60a8b6-4e16-4b5d-a06c-eb3339df375f,2.302615046869947e-10
b24fe90d-46e4-4514-8c4b-c2e98eccb1e6,2.2980943475318303e-10
15575ab4-37db-4c61-9dc9-6c097673f8af,2.2994538558355127e-10
05948134-f68e-4c8a-af02-43027fe9c3ec,2.3685448824214505e-10
913fcf6f-5c1a-4977-8bfb-95ca32ab760f,2.299915979749113e-10
92cd630d-b7f9-49b2-a53f-4d84934edeeb,2.2990677965451684e-10
a642ae6c-2487-410a-ace7-32878e3f4131,0.0037961253117827485
d18718c1-8a8b-471a-ab0f-9fad0dff2290,2.3001580592637937e-10
ff1f6f98-0aca-40b2-be57-f15e5ba0e184,2.2981044579971263e-10
6c22396b-6d82-4947-be9f-22b7ffdc3e8c,2.3250613919172962e-10
3bf04847-3da0-4bef-bae4-2e610a42afc2,2.2983603308808795e-10
995bc1be-dd08-4f8f-8092-a6f9ec045044,2.3668702634404537e-10
43367eb0-4de0-4e87-9920-607c3f733bec,2.2994674930512648e-10
1fcc3cfd-5acc-4057-b5a7-dd586ae21be4,2.2983721076302393e-10
bbb220ac-920a-43f6-a269-0bf4ce5a901b,2.314780730217607e-10
7dbc2065-cec0-4798-80bf-22d17f54bd12,2.430255695307866e-10
b2d99407-a0bb-44a2-bc77-f1f2996859bd,2.3623516729588717e-10
b5468179-99ed-4dcd-8413-2a2424c3365c,2.3042346801755844e-10
25ef5e17-67da-44e5-8094-facc02828c21,2.3009129297379517e-10
30cbbcba-7912-4853-b359-3187fd3f62d6,2.2980598552998706e-10
a767ca22-791c-44ef-a654-c5ea720e2fea,2.3051944245406412e-10
8f5b56e4-b6a0-439f-90e9-2f57eba99f99,2.2971440175712162e-10
1818b929-56de-4a5a-bc44-f80baeaaf9a8,2.438302265168763e-10
218cc063-dff0-4a13-9899-7e2d45885353,2.2981154240393455e-10
9fd21f35-e589-49ae-b5d0-83133a9dcc32,2.298447276597714e-10
8424c082-4da4-46b9-b9a2-30694f6f1708,2.298451150420441e-10
e5eb9ec9-4d1b-4066-8f84-1809aec8b13c,2.3002273822266845e-10
deb4d9b3-98e4-4b5f-b967-2a7c512429c0,2.2990957617878795e-10
4c930e9b-b99e-4422-81a5-b1dd1dcbf1a3,1.1419148485006998e-05
97d95fe6-3029-427c-a862-99d6dad22acd,2.439105820522457e-10
0b10f26c-1f0e-4254-b87b-b3b4b66dc6ae,2.3007065948855005e-10
57e542a9-32ad-4fe2-9ef9-93802e184f9e,2.2975098730433734e-10
46d1dd59-de4f-45d2-912a-73f7f7d19534,2.2978658304837441e-10
57f4a0d0-a89e-429c-8a63-477b09943ffb,2.2978574769436614e-10
2454d7ca-05e0-419a-81b3-608d4afb8dc1,2.2984102486563226e-10
bade3e3e-e54c-4650-afb5-6bf1cf0af546,2.2977610488627487e-10
5533410e-3e7d-463d-b7a8-3e6f77fcec91,2.632538065981973e-10
460e72ee-4364-4a42-b689-1045a4c98295,2.3001350696829128e-10
4e62be4a-42e3-4c2f-bb32-577271699b6a,2.2992330882890253e-10
24b8c96a-2f5f-44f0-9a23-b503d285c6bb,2.297094467053514e-10
